lang 1,word 1,translit 1,lang 2,word 2,translit 2,class
fra,terre,terre,deu,haus,haus,0
eng,cat,cat,fra,chat,chat,1
eng,dog,dog,spa,tierra,tierra,0
ita,fuoco,fuoco,fra,feu,feu,1
spa,gato,gato,eng,fire,fire,0
ita,pietra,pietra,deu,luft,luft,0
ita,pietra,pietra,eng,stone,stone,1
spa,aire,aire,fra,chien,chien,0
spa,aire,aire,deu,hund,hund,0
fra,feu,feu,ita,fuoco,fuoco,1
spa,casa,casa,fra,arbre,arbre,0
ita,cane,cane,eng,dog,dog,1
spa,casa,casa,ita,gatto,gatto,0
ita,sole,sole,spa,casa,casa,0
spa,agua,agua,deu,katze,katze,0
ita,gatto,gatto,spa,casa,casa,0
ita,gatto,gatto,fra,chat,chat,1
ita,sole,sole,deu,sonne,sonne,1
fra,air,air,deu,stein,stein,0
fra,maison,maison,ita,casa,casa,1
deu,sonne,sonne,spa,agua,agua,0
ita,terra,terra,fra,terre,terre,1
deu,katze,katze,fra,maison,maison,0
ita,terra,terra,spa,tierra,tierra,1
eng,cat,cat,spa,gato,gato,1
eng,sun,sun,deu,sonne,sonne,1
ita,pietra,pietra,eng,stone,stone,1
spa,arbol,arbol,eng,tree,tree,1
deu,sonne,sonne,eng,sun,sun,1
ita,casa,casa,fra,maison,maison,1
fra,pierre,pierre,deu,stein,stein,1
fra,pierre,pierre,eng,cat,cat,0
spa,arbol,arbol,fra,arbre,arbre,1
ita,gatto,gatto,eng,cat,cat,1
ita,pietra,pietra,deu,stein,stein,1
fra,feu,feu,ita,pietra,pietra,0
spa,perro,perro,ita,aria,aria,0
deu,baum,baum,fra,arbre,arbre,1
fra,air,air,deu,stein,stein,0
deu,feuer,feuer,ita,terra,terra,0
ita,casa,casa,spa,agua,agua,0
deu,sonne,sonne,eng,cat,cat,0
ita,casa,casa,deu,haus,haus,1
spa,fuego,fuego,deu,feuer,feuer,1
eng,fire,fire,fra,chat,chat,0
deu,katze,katze,fra,chat,chat,1
fra,eau,eau,eng,water,water,1
fra,chat,chat,ita,acqua,acqua,0
ita,acqua,acqua,deu,wasser,wasser,1
deu,baum,baum,fra,arbre,arbre,1
eng,cat,cat,spa,gato,gato,1
ita,cane,cane,eng,fire,fire,0
eng,dog,dog,deu,hund,hund,1
ita,casa,casa,fra,maison,maison,1
spa,gato,gato,fra,chat,chat,1
fra,eau,eau,deu,wasser,wasser,1
fra,pierre,pierre,eng,stone,stone,1
eng,water,water,deu,wasser,wasser,1
fra,air,air,ita,acqua,acqua,0
fra,pierre,pierre,eng,air,air,0
ita,pietra,pietra,deu,luft,luft,0
fra,chien,chien,spa,piedra,piedra,0
spa,arbol,arbol,ita,albero,albero,1
spa,piedra,piedra,eng,stone,stone,1
fra,air,air,deu,luft,luft,1
spa,casa,casa,eng,house,house,1
fra,chat,chat,spa,gato,gato,1
spa,tierra,tierra,fra,terre,terre,1
eng,earth,earth,deu,erde,erde,1
deu,hund,hund,spa,perro,perro,0
eng,earth,earth,ita,casa,casa,0
deu,luft,luft,spa,fuego,fuego,0
ita,cane,cane,deu,stein,stein,0
deu,hund,hund,eng,dog,dog,1
spa,aire,aire,eng,air,air,1
ita,aria,aria,deu,luft,luft,1
eng,air,air,ita,aria,aria,1
fra,eau,eau,spa,agua,agua,1
ita,aria,aria,eng,air,air,1
eng,house,house,ita,aria,aria,0
eng,sun,sun,spa,sol,sol,1
spa,casa,casa,fra,chat,chat,0
spa,aire,aire,ita,terra,terra,0
eng,earth,earth,deu,hund,hund,0
eng,house,house,spa,casa,casa,0
eng,water,water,fra,chat,chat,0
deu,baum,baum,spa,sol,sol,0
ita,cane,cane,deu,hund,hund,1
spa,fuego,fuego,fra,feu,feu,1
spa,gato,gato,fra,chat,chat,1
fra,soleil,soleil,spa,sol,sol,1
ita,aria,aria,eng,air,air,1
ita,sole,sole,deu,sonne,sonne,1
spa,arbol,arbol,ita,albero,albero,1
fra,eau,eau,ita,acqua,acqua,1
deu,wasser,wasser,spa,sol,sol,0
ita,aria,aria,fra,air,air,0
spa,tierra,tierra,deu,erde,erde,1
fra,feu,feu,deu,luft,luft,0
fra,arbre,arbre,eng,stone,stone,0
