lang 1,word 1,translit 1,lang 2,word 2,translit 2,class
ita,albero,albero,eng,tree,tree,0
fra,chien,chien,eng,tree,tree,0
ita,aria,aria,deu,wasser,wasser,0
ita,fuoco,fuoco,fra,feu,feu,1
eng,cat,cat,ita,gatto,gatto,1
eng,stone,stone,fra,arbre,arbre,0
deu,feuer,feuer,eng,fire,fire,1
ita,acqua,acqua,fra,eau,eau,1
eng,cat,cat,fra,maison,maison,0
spa,agua,agua,eng,water,water,0
spa,fuego,fuego,fra,eau,eau,0
fra,chien,chien,ita,cane,cane,1
fra,soleil,soleil,eng,water,water,0
fra,chien,chien,eng,dog,dog,1
ita,terra,terra,fra,terre,terre,1
spa,gato,gato,deu,katze,katze,1
spa,perro,perro,deu,haus,haus,0
eng,cat,cat,deu,feuer,feuer,0
deu,luft,luft,fra,air,air,1
eng,water,water,deu,sonne,sonne,0
eng,earth,earth,spa,fuego,fuego,0
ita,acqua,acqua,spa,fuego,fuego,0
eng,earth,earth,spa,aire,aire,0
deu,luft,luft,fra,air,air,1
ita,pietra,pietra,fra,pierre,pierre,1
fra,soleil,soleil,ita,terra,terra,0
ita,acqua,acqua,eng,tree,tree,0
ita,terra,terra,spa,sol,sol,0
fra,chien,chien,deu,wasser,wasser,0
deu,haus,haus,ita,fuoco,fuoco,0
eng,air,air,fra,air,air,1
fra,chien,chien,eng,dog,dog,1
deu,wasser,wasser,eng,water,water,1
ita,fuoco,fuoco,deu,feuer,feuer,1
deu,erde,erde,ita,acqua,acqua,0
eng,dog,dog,fra,chat,chat,0
fra,chien,chien,deu,erde,erde,0
fra,terre,terre,deu,wasser,wasser,0
ita,gatto,gatto,eng,tree,tree,0
fra,arbre,arbre,spa,aire,aire,0
fra,maison,maison,ita,casa,casa,1
deu,katze,katze,spa,gato,gato,1
ita,fuoco,fuoco,eng,earth,earth,0
spa,agua,agua,fra,eau,eau,1
deu,stein,stein,spa,piedra,piedra,1
spa,gato,gato,deu,hund,hund,0
eng,fire,fire,deu,feuer,feuer,1
deu,luft,luft,fra,arbre,arbre,0
eng,earth,earth,fra,terre,terre,1
ita,pietra,pietra,fra,arbre,arbre,0
fra,feu,feu,spa,fuego,fuego,1
ita,fuoco,fuoco,spa,perro,perro,0
spa,agua,agua,eng,fire,fire,0
eng,house,house,fra,maison,maison,1
deu,sonne,sonne,fra,soleil,soleil,1
fra,feu,feu,eng,house,house,0
spa,piedra,piedra,fra,maison,maison,0
spa,arbol,arbol,ita,albero,albero,1
fra,soleil,soleil,eng,cat,cat,0
eng,tree,tree,deu,stein,stein,0
spa,arbol,arbol,ita,albero,albero,1
eng,earth,earth,ita,terra,terra,1
spa,arbol,arbol,eng,house,house,0
deu,feuer,feuer,fra,pierre,pierre,0
deu,stein,stein,ita,pietra,pietra,1
ita,cane,cane,deu,hund,hund,1
deu,wasser,wasser,spa,agua,agua,1
deu,haus,haus,eng,house,house,1
deu,erde,erde,eng,water,water,0
ita,terra,terra,spa,tierra,tierra,1
fra,chat,chat,spa,gato,gato,1
spa,aire,aire,fra,air,air,1
fra,eau,eau,deu,wasser,wasser,1
deu,hund,hund,spa,perro,perro,0
deu,feuer,feuer,fra,feu,feu,1
ita,terra,terra,fra,terre,terre,1
spa,aire,aire,fra,eau,eau,0
eng,earth,earth,fra,air,air,0
deu,luft,luft,eng,earth,earth,0
fra,pierre,pierre,spa,fuego,fuego,0
eng,tree,tree,fra,pierre,pierre,0
ita,aria,aria,eng,dog,dog,0
deu,katze,katze,spa,arbol,arbol,0
spa,fuego,fuego,eng,fire,fire,1
fra,terre,terre,ita,terra,terra,0
eng,stone,stone,ita,cane,cane,0
ita,terra,terra,fra,terre,terre,1
spa,fuego,fuego,eng,fire,fire,1
fra,pierre,pierre,ita,pietra,pietra,1
eng,cat,cat,fra,chat,chat,1
fra,soleil,soleil,deu,sonne,sonne,1
ita,pietra,pietra,fra,maison,maison,0
spa,piedra,piedra,fra,pierre,pierre,1
eng,house,house,ita,sole,sole,0
ita,albero,albero,fra,soleil,soleil,0
spa,aire,aire,deu,sonne,sonne,0
deu,katze,katze,eng,cat,cat,1
deu,stein,stein,eng,water,water,0
fra,air,air,ita,casa,casa,0
deu,erde,erde,spa,agua,agua,0
